date,home_team,away_team,neutral,p_home,p_draw,p_away,pick
2026-06-12,Canada,Bosnia and Herzegovina,False,0.6800767987841669,0.22570973960110297,0.09421346161473007,HOME
2026-06-12,United States,Paraguay,False,0.41169628972038513,0.2585501404300533,0.3297535698495616,HOME
2026-06-13,Qatar,Switzerland,True,0.10224342960153295,0.21181212396863427,0.6859444464298328,AWAY
2026-06-13,Brazil,Morocco,True,0.383339293820559,0.27439425188629707,0.34226645429314395,HOME
2026-06-13,Haiti,Scotland,True,0.20874723206946216,0.26949067021425216,0.5217620977162857,AWAY
2026-06-13,Australia,Turkey,True,0.29586828876409993,0.3008080113591213,0.4033236998767787,AWAY
2026-06-14,Germany,Curaçao,True,0.8376706822828134,0.10969779506785526,0.05263152264933132,HOME
2026-06-14,Ivory Coast,Ecuador,True,0.19538573828195335,0.26820427324251317,0.5364099884755336,AWAY
2026-06-14,Netherlands,Japan,True,0.34186155299338944,0.3287773447563785,0.3293611022502321,HOME
2026-06-14,Sweden,Tunisia,True,0.41413025902723805,0.275053363574401,0.310816377398361,HOME
2026-06-15,Belgium,Egypt,True,0.5763165782146091,0.2448979713694186,0.1787854504159723,HOME
2026-06-15,Iran,New Zealand,True,0.6453243651025548,0.21718775184516753,0.13748788305227772,HOME
2026-06-15,Spain,Cape Verde,True,0.8744531089417422,0.09608671058726066,0.029460180470997115,HOME
2026-06-15,Saudi Arabia,Uruguay,True,0.1628769386243935,0.24408428817536526,0.5930387732002412,AWAY
2026-06-16,France,Senegal,True,0.6343337856940874,0.21463208852773447,0.1510341257781782,HOME
2026-06-16,Iraq,Norway,True,0.17001522444785855,0.2655555570166524,0.5644292185354891,AWAY
2026-06-16,Argentina,Algeria,True,0.6520203764765777,0.22417056787378606,0.12380905564963614,HOME
2026-06-16,Austria,Jordan,True,0.5889874056209149,0.2324308418737753,0.1785817525053098,HOME
2026-06-17,Portugal,DR Congo,True,0.6511011036318656,0.22399459421830384,0.12490430214983061,HOME
2026-06-17,Uzbekistan,Colombia,True,0.1890943406572751,0.25156729412204093,0.559338365220684,AWAY
2026-06-17,England,Croatia,True,0.546243092431486,0.2629012566560374,0.19085565091247655,HOME
2026-06-17,Ghana,Panama,True,0.208863376925311,0.22502761289726017,0.5661090101774288,AWAY
2026-06-18,Switzerland,Bosnia and Herzegovina,True,0.6427589561793946,0.2234402913691361,0.13380075245146936,HOME
2026-06-18,Canada,Qatar,False,0.7723839753493931,0.1715160512060215,0.0560999734445854,HOME
2026-06-18,Czech Republic,South Africa,True,0.5182113926757046,0.2568583035902423,0.2249303037340531,HOME
2026-06-18,Mexico,South Korea,False,0.5792605056029071,0.2609946355714761,0.15974485882561676,HOME
2026-06-19,Turkey,Paraguay,True,0.435262368211703,0.29412139812611315,0.27061623366218385,HOME
2026-06-19,United States,Australia,False,0.4307986157197205,0.2569119690234638,0.31228941525681564,HOME
2026-06-19,Scotland,Morocco,True,0.23064948976781935,0.26819292201186984,0.5011575882203108,AWAY
2026-06-19,Brazil,Haiti,True,0.731730303029711,0.17389616029057953,0.09437353667970945,HOME
2026-06-20,Germany,Ivory Coast,True,0.6114247942296595,0.21682388594671445,0.17175131982362615,HOME
2026-06-20,Ecuador,Curaçao,True,0.810974421625971,0.13477585445017348,0.054249723923855554,HOME
