date,home_team,away_team,neutral,home_news_score,home_sentiment,home_key_out,home_key_back,home_elo_delta,home_notes,away_news_score,away_sentiment,away_key_out,away_key_back,away_elo_delta,away_notes,p_home_pre,p_draw_pre,p_away_pre,p_home_post,p_draw_post,p_away_post,pick_pre,pick_post,max_swing
2026-06-12,Canada,Bosnia and Herzegovina,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6800767987841669,0.22570973960110297,0.09421346161473004,0.6800767987841669,0.22570973960110297,0.09421346161473004,HOME,HOME,0.0
2026-06-12,United States,Paraguay,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.41169628972038513,0.2585501404300533,0.3297535698495616,0.41169628972038513,0.2585501404300533,0.3297535698495616,HOME,HOME,0.0
2026-06-13,Qatar,Switzerland,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.10224342960153295,0.21181212396863427,0.6859444464298328,0.10224342960153295,0.21181212396863427,0.6859444464298328,AWAY,AWAY,0.0
2026-06-13,Brazil,Morocco,True,-0.35,negative,3,0,-42.0,"Rodrygo and first-choice CB Eder Militao lost to injury; Neymar doubtful for the opener with a calf issue. Vini Jr, Raphinha, Marquinhos, Martinelli still available — weakened but not crippled.",0.0,neutral,0,0,0.0,no data — neutral (no swing),0.383339293820559,0.27439425188629707,0.34226645429314395,0.3385060154062746,0.2761943313485403,0.3852996532451851,HOME,AWAY,0.04483327841428436
2026-06-13,Haiti,Scotland,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.20874723206946216,0.26949067021425216,0.5217620977162857,0.20874723206946216,0.26949067021425216,0.5217620977162857,AWAY,AWAY,0.0
2026-06-13,Australia,Turkey,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.29586828876409993,0.3008080113591213,0.4033236998767787,0.29586828876409993,0.3008080113591213,0.4033236998767787,AWAY,AWAY,0.0
2026-06-14,Germany,Curaçao,True,-0.18,negative,1,0,-21.6,Jamal Musiala a fitness/form doubt after a long layoff; first-choice keeper Manuel Neuer missed pre-tournament friendlies with a calf issue. Lennart Karl (fringe) ruled out and replaced. Core spine largely intact.,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.8376706822828134,0.10969779506785526,0.05263152264933132,0.8239534204529144,0.11700770219265197,0.05903887735443367,HOME,HOME,0.013717261829898963
2026-06-14,Ivory Coast,Ecuador,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.19538573828195338,0.26820427324251317,0.5364099884755336,0.19538573828195338,0.26820427324251317,0.5364099884755336,AWAY,AWAY,0.0
2026-06-14,Netherlands,Japan,True,-0.55,negative,3,0,-66.0,"Major blow: Jurrien Timber out (groin), Xavi Simons out (ACL ~47 days pre-tournament) and Matthijs de Ligt left out injured — three important players across defence and attacking midfield.",0.0,neutral,0,0,0.0,no data — neutral (no swing),0.34186155299338944,0.3287773447563785,0.3293611022502321,0.2814673399991196,0.32355674956741687,0.39497591043346353,HOME,AWAY,0.06561480818323145
2026-06-14,Sweden,Tunisia,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.41413025902723805,0.275053363574401,0.310816377398361,0.41413025902723805,0.275053363574401,0.310816377398361,HOME,HOME,0.0
2026-06-15,Belgium,Egypt,True,-0.4,negative,2,0,-48.0,Talisman Kevin De Bruyne arrives short of fitness after a four-month muscle injury at Napoli; main striker Romelu Lukaku also carrying a hip issue with ~7 club games this season. Courtois fit; the two key attackers are below peak.,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.5763165782146091,0.2448979713694186,0.1787854504159723,0.5232990735681251,0.26221054019257956,0.21449038623929537,HOME,HOME,0.053017504646484026
2026-06-15,Iran,New Zealand,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6453243651025548,0.21718775184516756,0.13748788305227772,0.6453243651025548,0.21718775184516756,0.13748788305227772,HOME,HOME,0.0
2026-06-15,Spain,Cape Verde,True,0.35,positive,0,0,42.0,"Reigning European champions in excellent form and widely rated the team to beat, with the deepest Spanish talent pool in over a decade. Only minor cloud: Nico Williams a slight doubt for the opener. Settled, confident, full-strength.",0.0,neutral,0,0,0.0,no data — neutral (no swing),0.8744531089417422,0.09608671058726066,0.029460180470997115,0.8927681891943715,0.08386622316238149,0.023365587643246977,HOME,HOME,0.01831508025262929
2026-06-15,Saudi Arabia,Uruguay,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.1628769386243935,0.24408428817536526,0.5930387732002412,0.1628769386243935,0.24408428817536526,0.5930387732002412,AWAY,AWAY,0.0
2026-06-16,Argentina,Algeria,True,-0.15,negative,1,0,-18.0,First-choice left-back Nicolas Tagliafico a doubt with a calf knock; Messi carrying a minor hamstring issue but expected to start the opener. Balerdi (depth) replaced by Senesi. Champions' core otherwise intact.,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6520203764765777,0.22417056787378611,0.12380905564963617,0.6345099249485855,0.23194010833650341,0.1335499667149111,HOME,HOME,0.017510451527992243
2026-06-16,Austria,Jordan,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.5889874056209149,0.2324308418737753,0.1785817525053098,0.5889874056209149,0.2324308418737753,0.1785817525053098,HOME,HOME,0.0
2026-06-16,France,Senegal,True,-0.1,neutral,1,0,-12.0,"Mbappe named and expected to captain despite a thigh knock — slight doubt only. Squad otherwise very deep (Dembele the reigning Ballon d'Or winner, Olise, Thuram). Net effect small.",0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6343337856940874,0.21463208852773447,0.1510341257781782,0.6219792597446159,0.21926910942152666,0.1587516308338575,HOME,HOME,0.012354525949471507
